article_id,section_numeric,GPT_5_nano_nr,GPT_5_nano_r,GPT_5_nr,GPT_5_r,GPT_41,CLIP_test_label2,CLIP_test_label3,CLIP_test_label4,CLIP_test_label5,CLIP_test_label6,CLIP_test_label7,CLIP_test_label8,CLIP_test_label9,CLIP_test_label10,CLIP_test_label11,CLIP_test_label12,CLIP_test_label13,CLIP_test_label14,CLIP_test_label15,CLIP_test_label16,CLIP_test_label17,CLIP_test_label18,CLIP_test_label19,CLIP_test_label20,CLIP_1
bfa9d2b8-e7e0-596b-8590-5a3cb68ae6cb,7,18,14,15,15,14,4,7,7,15,15,7,15,15,15,15,15,15,15,15,15,15,7,7,15,14
faaf9e88-9d67-5220-8488-3515e80deff3,8,21,8,8,8,8,16,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9f1bc0e2-93a9-5c33-8b80-51368434985b,19,15,19,19,15,19,19,15,19,19,19,19,15,19,19,15,19,15,19,19,15,15,19,19,19,15
f17241c9-7258-50b1-b354-3f6bf365d773,11,1,1,1,1,1,1,1,2,1,11,7,11,11,1,11,11,1,11,11,1,11,11,1,8,1
db2daa2e-cdab-5b21-a943-744c796c00d8,11,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,3
89a02404-befb-5e99-8859-787fd8bd2e47,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
51098fb3-6605-5c9a-ad5f-44bf8810e259,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
da52aa10-6d22-5cc8-ac3d-a8849441b0b9,9,21,9,24,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1
470163dc-9aef-5b7b-bbc5-bc0efabd0149,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
77be502c-de12-5ed8-b8c6-ac99bf2fc5db,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
f8b3d85d-5c07-53b0-9c16-555390f3da63,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
f55078cd-7149-5c7f-84ee-a20fe1987b7f,17,17,17,17,17,17,17,17,17,17,17,17,17,15,17,17,17,15,15,17,17,17,17,17,17,17
3f4627d9-690a-5223-9465-a58efceb4a8e,21,8,21,21,21,21,9,15,4,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,12
123b226d-efae-57c0-9282-67c20c0f49ac,17,21,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
3c894e79-1c52-5d5d-b0c6-34310aec1401,21,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
3acfa34f-2581-5b10-85e3-0eb3e4a671ab,20,20,20,16,16,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
e0b342e5-0838-5f6f-8337-5a169d20f76b,14,14,14,14,14,14,14,19,19,19,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,10
73c49347-5a0c-5b1d-8c20-465f68b628f0,21,21,7,21,8,7,9,7,7,7,21,7,7,21,21,7,7,7,7,8,7,7,8,8,7,7
0fbc3077-3c6a-5bfc-93ab-70e0fb6d741f,15,19,16,18,15,18,19,11,19,15,19,15,15,15,19,15,19,15,19,15,15,19,19,15,15,15
177cb295-d98d-5358-8869-1ef896ecd094,12,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,21
e559c11c-9f0b-522c-a8dd-8721775f455c,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
ebe0e6f6-0a92-5f87-9d94-3dda70fb7944,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
bdc3c73a-8b07-53ab-84eb-85671f5b3fef,4,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,16,4,4,4,4,4,4,4,4,4
f98437ef-2f4c-5488-b57b-d682f0243f55,14,14,14,14,14,14,12,2,19,15,13,14,15,15,15,12,15,14,14,12,12,14,14,14,10,20
f88f1cb1-4fdb-573f-8c6d-00a5b9a25fd0,20,22,20,20,20,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
d839dfaf-e95f-5110-b09c-0d6e72e7ec9a,2,20,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,20
3ae9e47e-6313-56d7-a5c3-259b1dfc8158,16,24,16,16,16,3,3,3,16,16,16,16,16,16,16,20,16,20,20,16,16,16,16,16,16,3
fc990bda-3b87-586d-88e9-e0ce97f7f4a5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
c3d05dac-0ce3-5324-bf5e-aed2e8d9e0e8,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
511c543a-a563-5e75-aa38-09b41975db33,19,15,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
da6b527b-5cf5-523d-92be-f09c244902b6,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
580f0a7b-0588-58a5-a08e-c50fcce7dd6c,24,24,8,8,8,8,9,8,8,24,24,8,8,24,24,24,24,24,24,24,24,24,24,24,24,8
7fdc9876-a610-53da-a09a-eadd611145d4,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5664a09e-0ca1-5f72-83b3-422ba2d4aab8,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,7
1bff53d1-f4c1-51b3-a3ee-22adc8b40b19,13,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,15,13,13,13,13,13,13,13,13
b802b1e0-996c-5431-a679-295f5f922868,1,24,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,20
964d4c59-da4b-52b3-bf6a-cda92ace0835,5,12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,18
f4bc89b6-24fb-54d2-ac8d-80ed00accb81,24,24,24,24,24,8,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,8
f6683a0f-6da8-53c5-bca6-5f58fb515fbf,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,13,13,13,1
a47d3518-bc9a-517c-ae73-76768f6baa5c,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
145fa939-5467-5b8b-8fe2-828afb742c81,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
7b2af4d4-557e-576f-b6d9-152be31aa16f,15,16,7,7,7,7,4,7,7,7,15,7,7,7,7,19,7,15,7,7,7,7,7,7,7,7
2d2db855-dc4e-5982-b69c-557f5f6e4d0e,20,20,2,1,1,1,1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
0b28cb75-418f-5dec-bf4e-10ca5ab31500,2,22,2,2,2,2,1,2,2,2,2,2,2,17,17,2,2,2,2,2,2,2,2,2,2,20
eaf4c58e-1d5e-58d7-b6d0-85d3e2b5f714,4,18,17,17,17,17,17,17,4,4,4,4,4,17,17,4,4,4,4,4,4,4,4,4,4,17
543d8a4c-0601-58e7-9a96-ce7da4c006bc,19,21,8,19,15,19,4,15,19,15,15,15,15,7,7,15,7,7,15,15,15,15,15,15,15,19
30675166-ea17-5e16-a8a1-20c40f163f78,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,17
f66cec86-7f48-59e5-8a27-df55d6673e40,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
84bad7af-130a-5d16-9492-d6242374b906,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
dea49f5b-5fcc-5fa4-8e2f-e93d8e064238,22,22,22,22,22,22,22,16,16,16,16,16,16,16,16,22,22,22,22,22,22,22,22,22,22,11
561a81c2-979a-5482-8804-3261fdf77ce0,20,20,20,20,20,20,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
2364b82b-cf13-5212-8112-02eb44850ec0,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
5e295742-d5cc-5eae-83ec-f727f5ca1eea,14,12,13,13,13,13,1,3,13,3,13,5,13,13,3,5,13,13,5,16,13,16,13,3,3,10
6ece4abe-682d-50c1-8dc8-1a463b4bac5a,16,8,5,5,5,5,10,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,16,5
f2ce088c-07a4-5b96-9ebf-cf72ede61fbc,5,5,5,5,5,5,5,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
e3a8440a-b0be-5619-80f9-934d05634d1d,17,20,19,19,19,19,19,19,19,19,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19
b4e9b176-9b23-55b4-83b8-8309e61baa80,20,20,20,16,11,20,11,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
b2ce2c4e-5478-5b84-82b8-eab38ced63be,3,18,16,16,10,11,10,10,3,3,10,3,3,10,3,10,10,10,10,10,10,10,10,3,10,10
36d875ee-115f-54a1-8375-3f7a2464c1f7,1,20,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
abca5b50-d7ab-5bd7-8219-7f8ea486c7d4,1,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8aff8c9e-608c-5e11-aecd-3c3b3f40f0b4,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
3eb52180-f754-568b-9f13-98faca2b64eb,11,18,1,11,1,1,1,20,11,21,1,1,11,11,11,11,1,2,11,8,21,20,1,1,1,20
1c522714-2fc6-5e00-9a32-e7174e54327b,13,1,1,13,13,1,1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1
ef894845-0141-52b9-9435-f6483430c2db,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
aac897a9-afa0-5552-a407-0e1f8ce7d336,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
03ef73d7-cabc-52a6-a536-9b472f796858,8,21,8,8,8,8,1,8,20,21,8,8,21,8,8,21,8,8,21,8,21,8,8,8,8,20
888388af-bd57-5dac-8cc2-eb5b7da73b3b,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,10
6bc97a20-6b22-526b-8856-59d9c27ebd7b,19,11,18,18,18,18,10,15,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,18
f501f59e-ffe7-592e-8d7b-ccd8f68d1864,5,5,5,5,5,5,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,16,5,5,16,5
f1255bdf-091d-5554-a9fb-19e5e05977bf,10,12,12,10,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,19
ed99b84d-096a-53ee-8d19-6edfd185aeb7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
54fe2c9c-827c-5b8a-87e2-f649afedf267,17,18,17,18,17,17,17,17,17,15,11,17,11,15,11,15,15,17,17,15,17,17,17,17,15,17
c031e0b0-8aad-5fd8-a00d-18ee7a9a01a9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
8af69327-f96e-5793-8e2f-07dce9197c12,19,12,5,13,5,5,13,5,3,5,5,5,15,15,15,3,15,15,15,15,15,5,5,15,15,15
767ce422-b1c5-5b14-887d-4d69a009f362,6,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
f151838c-b8ba-5e83-8482-2852f83845aa,11,1,1,1,11,1,11,1,11,11,1,11,11,11,11,1,18,18,1,1,1,1,11,11,11,1
5a45653e-2804-555f-bb59-865a02671c5b,16,11,3,16,16,3,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
2ea5638e-fcf1-5aef-bf62-1d468c5b5e49,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19
b6f3dc85-bd1b-54cc-8f5b-af9178a1a38e,9,20,9,9,9,9,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
d6b4f9dd-f2fa-5fc3-a79c-78aac8e14acf,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
27043121-7f97-5c8f-bbe1-b1d480b36f78,10,8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
49bff2e7-4a21-5edd-8084-edb6318fad05,12,12,12,12,12,12,3,12,12,12,12,12,15,12,12,12,12,12,12,12,12,12,12,12,12,12
6abdc351-cb7c-5056-96e8-b044c54a42be,13,12,13,13,13,13,3,13,13,13,13,13,13,13,13,13,3,13,13,13,13,13,13,13,3,13
6cb050b3-852e-517e-a5cf-a0dcdf21e2ec,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,11
69f92a69-7f86-59cc-859f-2e1f435f9007,22,18,18,22,22,1,1,11,11,11,1,1,11,11,18,1,18,18,11,11,1,18,1,1,1,1
6e5b6df3-11d3-5f65-b909-87d990ad7056,9,9,9,9,9,9,9,9,12,15,12,9,9,9,9,9,9,15,9,12,9,9,9,9,15,13
4a532e20-1492-5d1d-a88f-da7f5c2fbe13,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
3b177c1e-4fb6-5c43-819a-aaf58dda9bb5,18,18,1,18,1,1,1,2,2,2,2,1,1,2,1,1,1,18,18,1,9,2,1,1,2,22
736b149a-1464-5dee-b2ae-f52067606883,11,22,1,1,1,1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,20
4aa99520-166e-533b-99dd-91e3f8e861d6,21,1,1,1,1,1,1,1,1,21,1,1,1,1,1,1,1,1,21,1,1,1,1,1,1,21
805b51-5f58-5206-913a-075509498605,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
0238196e-be32-5725-8313-bc79f71f601c,4,14,4,4,4,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
b5339b21-f18d-55b2-a7e7-33bcd40cf9c3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9fa7944d-4557-5851-89ea-96537ed2f302,24,24,8,24,8,24,9,8,8,21,8,8,21,8,8,8,8,8,24,8,8,8,8,8,24,24
0d8a5206-35a0-55b4-9082-b5309813e2d3,4,20,4,7,7,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,7
3ae87c83-8625-541a-a75d-45c4a54d3612,11,12,13,11,11,11,11,2,13,15,11,11,22,11,11,18,15,15,15,11,15,15,11,11,11,18
57245c39-6422-58ba-b5dc-3388036359df,15,11,5,5,5,5,3,5,3,5,5,5,5,5,5,5,5,15,5,5,5,5,5,5,5,3
f5c562da-571b-52db-af15-373cd85b4438,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
411778c0-48ad-5d9e-b25a-96c447dabcc9,24,24,24,8,8,8,9,8,8,24,24,8,8,24,24,24,24,24,24,24,24,24,24,24,24,8
a690b28d-48ea-5f47-9469-9341c5d0a865,1,2,1,1,1,1,1,1,1,1,1,11,1,18,1,1,1,1,1,1,11,14,1,1,1,13
15a306c0-e6b6-5cdf-ad7d-e0be2d641933,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
e06d9a7d-c9dd-5bfe-9732-59a64358fd3f,20,20,20,24,24,8,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,8
26964dfc-51e8-532c-b97f-399a89af6c30,12,12,5,5,5,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,3
21871420-d569-519c-b067-37f5ad574133,9,24,9,9,9,9,9,9,9,9,9,9,9,9,9,21,9,9,9,9,9,9,9,9,9,9
47e23920-e0f0-5f0e-87f4-eaa6edebffda,15,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,15,3,3,3,3,3,3,3
f6ce3e15-a381-5f93-9cf1-27476bcfbf29,1,12,1,1,1,1,1,1,1,1,15,1,1,1,1,1,1,1,19,1,1,1,19,1,1,21
e6107d0b-ca2a-5c90-b8ab-97edc5318406,19,14,19,19,15,14,19,19,19,19,19,19,15,15,19,19,15,15,19,23,15,14,19,19,19,14
d582ea6b-0c82-5203-a81a-daf6055da2d3,18,21,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
3abb44b1-c315-5e7c-bf89-882b34697a2c,12,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
78b3c55e-d964-5899-8cef-9fba72227300,24,24,24,24,8,8,9,8,16,9,9,9,21,8,24,24,24,24,24,24,24,24,24,9,24,8
90d1bc9f-abb0-5957-8999-db22b3c42039,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,15,7,7,7,7,7
a5f30040-17ff-5f18-bcca-f9c333516069,14,11,14,14,14,14,14,14,14,14,14,14,14,15,14,3,14,14,14,14,14,14,14,6,6,10
9982f7d9-052e-5e8a-a062-d473b2b39051,12,12,5,12,5,12,12,5,5,5,5,5,5,5,12,5,5,5,5,12,5,12,5,5,5,10
fd522e6f-f196-5966-af8e-e44eb656f3e2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
a2071e5b-3ab5-5f33-b1ef-c63032cac7d2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
68366a72-d6bf-5b7c-b200-b3402dd9c579,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
283c7c93-b280-5de0-9306-8d284cf663c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
961a8822-c6cf-5038-89af-9e319f83b60b,4,22,14,4,4,4,4,2,15,2,2,4,11,4,4,4,4,4,4,4,4,4,4,4,4,4
9f03c5ff-9343-50bf-a571-b18c1f1595ef,15,20,14,18,15,14,15,15,15,15,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21
877f1114-f871-5075-970e-013d66307c93,7,7,7,7,7,7,4,7,7,15,7,7,7,7,15,15,7,7,7,7,16,7,16,7,7,13
b17a16b6-008e-5626-a018-0b3e14044f50,16,16,16,16,16,16,9,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
5c638216-fa92-5274-8552-527f5cdbb7d6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
abf1382a-666f-547b-a012-dad21fb59974,11,16,11,11,11,11,11,11,14,11,11,11,11,11,11,11,11,11,11,11,11,14,14,14,15,14
627c1c81-a45f-5728-99e2-057c835da07a,8,8,8,8,8,8,9,8,11,21,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7
0367312c-638f-5bda-86cd-65097af7ff87,11,1,1,1,1,1,1,1,1,15,1,1,11,11,11,1,11,1,11,1,1,15,11,1,1,1
e64fc2e1-a98c-5253-9a92-347ca552cf15,3,11,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0dd87a28-b418-5253-bfd3-ce0615fccb38,12,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
b1f1ceaa-858e-5724-8a56-672d69c6e890,7,7,7,7,7,7,11,7,1,21,1,7,7,1,21,7,1,18,7,1,7,7,1,1,7,7
b63de54b-539d-5e10-baa1-0339b25a8b38,12,12,12,12,12,12,12,12,3,12,12,15,12,15,12,15,12,12,12,12,12,12,12,12,12,12
77ec4399-89a1-55cc-acae-07a466629a9a,15,11,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,10
74863e50-b617-5c3a-8616-cb2a7462ad2b,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5a9ad449-0205-555e-baf1-32d5a8f93ae3,10,18,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
e4ba9dcd-4e8c-535c-bc10-812ff43f5f03,22,8,22,22,22,22,22,22,11,22,22,22,22,22,22,22,8,22,22,22,22,22,22,22,22,22
112412e8-8e53-5eb8-9824-ae67ea5f35c5,13,11,11,13,13,11,13,11,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,8
7518a985-f17a-557c-bcb6-033605aaf7c1,9,24,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,22
48473958-a2c1-555f-ba4e-c10651bcd66a,9,21,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,22
a2283643-12b6-56dd-8d5a-e550be888800,15,18,16,16,16,18,19,15,3,3,15,15,15,15,3,19,19,19,19,15,15,19,19,19,19,21
d28fe805-76b6-5d3f-b8cb-7b153772c257,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
3d8df176-1277-5ce1-86c2-c3bb194050ff,13,21,13,13,13,13,16,13,13,13,13,13,13,13,13,20,13,13,20,13,13,13,20,13,20,13
6d1e517a-632c-58cc-8142-c920f56e1cf1,19,5,5,5,15,5,5,5,19,15,15,19,5,19,5,19,15,5,19,19,5,5,5,19,19,5
f2f110da-4f4f-5232-b3b4-fcb9481993c6,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
a304e699-d516-590d-a08c-9c0dea7c6a63,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
fdf55793-554c-55bd-9439-ac1ffcfb0ae5,11,24,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
9ed6ae57-9a06-5dd9-bbae-54a312e30899,1,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21
b209dae8-5954-5e49-88c2-a96cb42cb850,14,16,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,10
c46aec40-2d00-5787-bca7-f2b182dc10a3,20,12,11,16,20,16,20,11,11,15,20,15,11,20,15,11,11,20,24,11,11,20,24,20,11,8
6c9dfd92-788b-5342-8989-8388ee09c9b0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
0f2dee89-0e5d-5e0d-ba49-9cb6fde01490,1,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24
0680337e-ef9e-51fa-b309-db2f354fb082,15,7,19,4,4,19,4,15,4,7,7,7,7,7,4,4,4,15,4,15,15,4,4,7,4,19
f9d7a747-0b8a-5e9c-a958-ee14772f1498,1,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
abe80dac-25bc-5689-a24b-a91a4ced3e93,23,9,9,9,9,9,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
264f295f-0bb7-5b0e-bf5c-f3907510daa1,13,22,1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,20
b05b7092-6177-5c98-abe8-8ec684f2f7c3,11,11,11,11,11,11,13,11,13,11,11,11,11,11,11,11,11,13,11,15,11,15,13,11,15,13
711b9c0d-0155-5782-8c8c-2b8959c51303,11,1,1,1,1,1,11,1,1,1,1,1,11,18,11,1,18,18,18,1,1,15,11,1,11,1
2d19740d-bef8-5cbd-8098-4d506cf25145,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11
5933ddca-a63c-59b3-b17b-97b350321be1,20,16,16,16,16,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
c9b4314b-4dac-5058-9b95-9667466da1c6,7,7,7,7,7,7,14,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
80edcc27-a3d9-5371-b7ec-a2a53af65578,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,20
35e108b1-017b-5c6b-83e2-78ad67481c41,7,8,8,7,14,7,11,2,2,2,2,2,2,15,2,2,15,2,15,2,2,2,2,2,15,23
a0c7d5cb-c018-5f62-9664-6f7d59a14ffa,20,20,16,16,16,16,13,15,19,15,15,15,15,15,15,15,15,15,15,22,22,22,15,15,22,19
b66c3546-49f2-5cd5-b190-e079e38f5afe,5,5,5,5,5,5,10,5,5,5,5,5,5,5,5,5,5,10,5,5,5,5,5,5,5,3
4bcee060-7efa-5122-9b39-54987f5444c6,23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
83cb61b6-2891-520c-b732-49736265a2de,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22
da7097d2-4001-5c47-83d0-f93e965768b4,8,21,8,21,8,8,20,8,11,21,21,8,21,8,8,8,8,8,8,8,8,8,8,8,8,8
d2442895-41cb-53e7-8516-c9fcf6546295,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
363566c7-5cdb-5129-ba27-91420f003a4f,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
c892db8a-021c-5ed4-acc1-4325c5de5ce4,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1de6d131-ce8b-5e23-a737-a94035beda8b,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
8c3a3679-4105-5df3-ace9-8fc361f80b3e,11,18,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,15,11,11,11,11,11
69834c17-f044-5d6a-a08d-9d0bfaaf48e4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18
8f08a66a-f695-538b-a670-897e2bcf7602,17,11,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
a328bc6e-7c9c-55dc-ace1-3009103f6f7f,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
8b2df2ad-8adc-5d11-8e80-1c1a2951648a,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
cf37883b-3815-5dbc-9091-046180e41baa,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
